# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 03:19:52
# Model      : ../weights/6/runs-63-27027.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S008C003P025R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0106
S006C003P008R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0325
S010C003P013R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9679
S005C003P010R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0068
S001C003P006R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2024
S006C001P024R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0010
S005C002P018R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.4214
S011C002P038R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0238
S005C003P018R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3329
S003C003P007R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1391
S008C001P030R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0099
S010C003P015R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0100
S008C002P019R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0256
S003C001P017R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0062
S001C003P008R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0305
S011C002P019R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0148
S011C003P018R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0555
S008C002P029R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0156
S006C003P024R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.0980
S001C001P007R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0430
S012C003P018R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0420
S006C002P016R001A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S010C002P017R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9978
S001C003P001R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0294
S002C003P014R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0051
S002C002P003R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.3250
S005C002P015R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1076
S007C003P025R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0383
S002C001P008R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0079
S013C003P027R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0007
S008C001P007R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0039
S006C002P022R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0206
S008C001P015R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0722
S012C002P018R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9975
S011C002P001R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0213
S009C002P008R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0050
S002C003P013R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1785
S004C003P007R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0031
S001C002P004R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0056
S012C003P019R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0034
S008C003P001R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0240
S008C003P034R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0065
S002C001P003R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0157
S004C001P007R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0036
S011C001P017R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0041
S012C001P015R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9983
S006C001P007R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0248
S009C001P025R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0074
S012C002P007R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0279
S006C001P017R002A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.2951
S006C001P007R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0225
S006C001P016R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0087
S007C003P016R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1314
S003C001P017R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0812
S006C002P015R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0327
S012C003P017R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0226
S006C001P019R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0038
S002C002P010R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.7475
S005C002P004R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0243
S013C001P008R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0248
S011C001P028R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0177
S008C001P035R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0076
S003C002P016R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1295
S004C001P007R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0083
S001C003P001R002A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S009C002P007R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0499
S001C003P008R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9998
S011C003P001R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0665
S011C001P008R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0028
S005C002P018R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0219
S013C003P027R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9539
S010C001P007R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0194
S004C003P003R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0044
S002C002P013R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2750
S004C002P008R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0323
S002C003P010R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0735
S009C001P017R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0044
S011C003P038R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0354
S003C002P002R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0805
S011C003P025R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0004
S008C003P008R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1366
S007C002P015R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0140
S003C002P019R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0426
S001C003P006R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0358
S006C002P017R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0117
S011C002P017R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0198
S003C003P007R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0048
S002C001P008R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0090
S008C002P032R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0026
S008C001P030R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0071
S008C003P001R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1303
S011C001P028R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9981
S001C003P007R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0537
S002C003P014R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0995
S012C002P007R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0058
S002C003P014R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0272
S011C001P017R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0075
S002C002P013R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0586
S008C003P033R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0446
S008C002P007R001A043_rgb_clip1                | fall       | fall       | BENAR   | 1.0000
S005C002P004R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0967
S007C001P001R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0250
S011C001P001R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0007
S011C002P007R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9992
S007C001P007R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0445
S011C003P002R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0308
S002C002P007R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9994
S010C003P019R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2352
S013C001P016R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0066
S011C003P038R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2148
S010C001P013R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0217
S007C002P016R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0009
S002C002P009R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.3203
S003C003P017R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0448
S013C001P018R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0814
S013C003P008R002A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.3550
S007C001P027R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0140
S009C002P019R001A043_rgb_clip1                | fall       | fall       | BENAR   | 1.0000
S012C001P018R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1097
S006C003P001R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0000
S007C003P028R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0016
S002C001P013R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0635
S013C003P019R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.7044
S013C001P019R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0096
S007C002P018R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9042
S010C003P015R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0828
S012C003P018R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0476
S010C001P018R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9895
S004C003P008R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0123
S007C001P016R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3719
S003C003P018R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1896
S003C003P016R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0000
S013C002P007R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0104
S010C002P016R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0081
S008C002P007R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0821
S009C001P017R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9993
S012C001P019R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0287
S006C002P022R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0907
S012C001P016R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0166
S010C002P008R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0095
S009C002P015R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0057
S006C002P022R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0075
S002C002P010R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0471
S007C002P016R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1312
S008C003P008R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0254
S008C001P030R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9569
S006C001P016R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3706
S011C002P025R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0334
S010C003P019R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0032
S008C003P033R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0000
S009C003P007R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0032
S003C002P017R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0596
S007C002P019R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0163
S011C001P018R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0407
S012C001P028R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9998
S011C001P028R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9967
S002C001P010R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1039
S008C001P031R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0022
S011C001P007R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0035
S008C002P015R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0772
S013C003P018R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0095
S007C001P028R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0632
S005C003P015R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0052
S008C002P035R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0559
S005C001P013R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0028
S009C002P008R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0067
S003C001P007R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0023
S006C001P024R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0112
S003C002P002R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0038
S012C003P028R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1213
S005C003P013R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.1777
S008C003P030R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0370
S013C003P037R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0303
S008C003P030R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0250
S002C003P003R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0216
S013C002P037R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0417
S012C002P028R001A042_rgb_clip0                | not_fall   | fall       | SALAH   | 0.7909
S007C001P015R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0446
